filename,age
closed_eyes\s0001_00001_0_0_0_0_0_01.png,58
closed_eyes\s0001_00002_0_0_0_0_0_01.png,22
closed_eyes\s0001_00003_0_0_0_0_0_01.png,34
closed_eyes\s0001_00004_0_0_0_0_0_01.png,53
closed_eyes\s0001_00005_0_0_0_0_0_01.png,57
closed_eyes\s0001_00006_0_0_0_0_0_01.png,36
closed_eyes\s0001_00007_0_0_0_0_0_01.png,53
closed_eyes\s0001_00008_0_0_0_0_0_01.png,47
closed_eyes\s0001_00009_0_0_0_0_0_01.png,57
closed_eyes\s0001_00011_0_0_0_0_0_01.png,55
closed_eyes\s0001_00013_0_0_0_0_0_01.png,32
closed_eyes\s0001_00014_0_0_0_0_0_01.png,41
closed_eyes\s0001_00015_0_0_0_0_0_01.png,57
closed_eyes\s0001_00016_0_0_0_0_0_01.png,51
closed_eyes\s0001_00017_0_0_0_0_0_01.png,23
closed_eyes\s0001_00018_0_0_0_0_0_01.png,22
closed_eyes\s0001_00019_0_0_0_0_0_01.png,41
closed_eyes\s0001_00020_0_0_0_0_0_01.png,39
closed_eyes\s0001_00021_0_0_0_0_0_01.png,30
closed_eyes\s0001_00022_0_0_0_0_0_01.png,57
closed_eyes\s0001_00023_0_0_0_0_0_01.png,21
closed_eyes\s0001_00024_0_0_0_0_0_01.png,33
closed_eyes\s0001_00037_0_0_0_0_0_01.png,44
closed_eyes\s0001_00115_0_0_0_0_0_01.png,18
closed_eyes\s0001_00117_0_0_0_0_0_01.png,50
closed_eyes\s0001_00119_0_0_0_0_0_01.png,53
closed_eyes\s0001_00121_0_0_0_0_0_01.png,26
closed_eyes\s0001_00123_0_0_0_0_0_01.png,53
closed_eyes\s0001_00124_0_0_0_0_0_01.png,33
closed_eyes\s0001_00125_0_0_0_0_0_01.png,49
closed_eyes\s0001_00126_0_0_0_0_0_01.png,25
closed_eyes\s0001_00128_0_0_0_0_0_01.png,47
closed_eyes\s0001_00130_0_0_0_0_0_01.png,35
closed_eyes\s0001_00133_0_0_0_0_0_01.png,46
closed_eyes\s0001_00135_0_0_0_0_0_01.png,29
closed_eyes\s0001_00136_0_0_0_0_0_01.png,35
closed_eyes\s0001_00137_0_0_0_0_0_01.png,49
closed_eyes\s0001_00138_0_0_0_0_0_01.png,26
closed_eyes\s0001_00139_0_0_0_0_0_01.png,60
closed_eyes\s0001_00140_0_0_0_0_0_01.png,31
closed_eyes\s0001_00141_0_0_0_0_0_01.png,22
closed_eyes\s0001_00142_0_0_0_0_0_01.png,42
closed_eyes\s0001_00143_0_0_0_0_0_01.png,36
closed_eyes\s0001_00144_0_0_0_0_0_01.png,53
closed_eyes\s0001_00145_0_0_0_0_0_01.png,38
closed_eyes\s0001_00146_0_0_0_0_0_01.png,57
closed_eyes\s0001_00148_0_0_0_0_0_01.png,59
closed_eyes\s0001_00149_0_0_0_0_0_01.png,50
closed_eyes\s0001_01455_0_1_0_0_0_01.png,32
closed_eyes\s0001_01456_0_1_0_0_0_01.png,53
closed_eyes\s0001_01457_0_1_0_0_0_01.png,58
closed_eyes\s0001_01458_0_1_0_0_0_01.png,52
closed_eyes\s0001_01459_0_1_0_0_0_01.png,44
closed_eyes\s0001_01460_0_1_0_0_0_01.png,58
